날짜,삼성전자,LG에너지솔루션,SK하이닉스,삼성바이오로직스,POSCO홀딩스,LG화학,삼성SDI,현대차,NAVER,포스코퓨처엠,기아,카카오,셀트리온,현대모비스,KB금융,삼성물산,신한지주,SK이노베이션,LG전자,포스코인터내셔널,삼성생명,LG,카카오뱅크,한국전력,HD현대중공업,KT&G,삼성화재,하나금융지주,삼성전기,SK,두산에너빌리티,삼성에스디에스,하이브,메리츠금융지주,한화오션,SK텔레콤,고려아연,대한항공,S-Oil,HMM,HD한국조선해양,우리금융지주,KT,기업은행,금양,삼성중공업,크래프톤,LG생활건강,SK바이오팜,아모레퍼시픽,삼성엔지니어링,SK아이이테크놀로지,카카오페이,SK바이오사이언스,한화솔루션,SK스퀘어,현대글로비스,롯데케미칼,LG이노텍,유한양행,엔씨소프트,한화에어로스페이스,DB손해보험,두산밥캣,한온시스템,LG디스플레이,HD현대,한국타이어앤테크놀로지,오리온,CJ제일제당,현대제철,한국항공우주,LG유플러스,한미약품,미래에셋증권,F&F,넷마블,현대건설,현대미포조선,LS,금호석유,GS,강원랜드,SKC,NH투자증권,삼성카드,호텔신라,한진칼,현대로템,삼성증권,코웨이,씨에스윈드,BGF리테일,아모레G,한미사이언스,LS ELECTRIC,한국금융지주,한화시스템,현대해상,영원무역,롯데지주,한전기술,쌍용C&E,DB하이텍,농심,GS리테일,롯데에너지머티리얼즈,팬오션,한국가스공사,키움증권,휠라홀딩스,이마트,CJ,한화,신세계,에스원,한솔케미칼,BNK금융지주,제일기획,HD현대인프라코어,한화생명,롯데쇼핑,대우건설,효성첨단소재,HL만도,CJ대한통운,두산,KCC,두산퓨얼셀,현대엘리베이,동서,OCI홀딩스,대한전선,롯데정밀화학,코스모화학,JB금융지주,현대위아,LIG넥스원,에스엘,하이트진로,LX인터내셔널,SK네트웍스,녹십자,오뚜기,효성티앤씨,현대백화점,코오롱인더,에스디바이오센서,코스맥스,한전KPS,효성,롯데칠성,GS건설,한샘,DL이앤씨,대웅제약,금호타이어,DGB금융지주,한국콜마,한올바이오파마,한국앤컴퍼니,영풍,명신산업,SK케미칼,신풍제약,후성,종근당,동원시스템즈,DL,한일시멘트,대웅,삼양식품,대한유화,율촌화학,아이에스동서,KG스틸,아시아나항공,롯데관광개발,하나투어,TKG휴켐스,풍산,GKL,PI첨단소재,일진하이솔루스,롯데웰푸드,오리온홀딩스,태광산업,세방전지,녹십자홀딩스,HDC현대산업개발,한세실업,더블유게임즈,신세계인터내셔날,대상,보령,지누스,케이카,현대홈쇼핑,쿠쿠홈시스,한섬
2022-11-01,60000,563000,83900,882000,254500,695000,760000,164500,170500,204000,66300,50700,179169,217000,47300,120000,36450,179571,82600,20950,67600,81400,17300,17200,110000,92400,200500,41300,121000,218000,15850,124500,122000,21550,18500,50200,626000,23450,87300,19000,74400,11750,35750,10450,28900,5200,178000,526000,58500,96700,24150,56500,35700,76300,61257,36750,173000,147639,288000,57778,385500,68200,56300,35200,7850,13150,61100,35300,99900,420000,28950,49300,11400,249941,6450,148500,45450,37250,93700,69500,133000,46750,23150,104500,9020,30600,65300,40300,25500,32100,56100,60300,186000,25550,31513,56400,49700,11550,33850,46900,33700,64500,5800,44000,307000,26200,61900,4320,35300,79700,33250,86000,73400,26800,216000,61500,185500,6450,24250,5890,2200,88200,4460,325000,50500,86100,87600,246000,28500,25500,20650,81850,17200,56900,25600,7220,60400,106500,30950,26200,41700,4045,127500,440500,265500,55300,44100,30150,47800,35650,69800,136000,22800,39300,35750,164000,3070,6750,34800,14400,12650,626000,17500,89200,21800,12700,80298,46350,62700,11350,20650,109500,127000,33900,32400,8060,10600,9180,50300,21250,26550,14600,30350,31100,130500,14300,710000,40100,16950,10250,15000,48350,24350,21200,10500,28234,11250,45200,29100,25450
2022-11-02,59600,569000,84500,873000,258500,672000,725000,165000,174000,198000,66200,52300,180614,219000,47900,119000,36000,180555,83700,21550,67300,81100,20250,16750,112000,94500,204000,41200,121000,218500,14400,125500,127000,22200,18650,50300,621000,22850,91900,19000,75000,11600,36100,10500,31850,5210,194000,535000,60200,102500,24350,60000,39000,83600,61319,37200,173500,152401,288000,57683,400500,70600,57600,34550,7970,13200,61400,35550,100500,427500,29400,48500,11350,251905,6400,146500,47550,37050,91100,67700,137500,46400,22950,103500,9040,30650,64500,40250,24800,32200,55100,59800,183500,25950,32053,53600,50400,11550,33800,48950,33900,58200,5770,43150,306500,26050,62500,4420,34850,78600,33650,86500,73900,27550,217000,61600,182000,6410,24650,5920,2180,89600,4550,323000,52000,87500,82400,249500,28100,25700,20800,82247,16850,58800,25050,7210,60700,103000,31800,26450,41200,4100,131500,445000,282000,55300,44300,30700,49250,32350,69200,136000,22600,39050,35700,161000,3060,6740,34850,14350,12700,616000,17300,91200,21050,12450,81731,46000,62700,11150,20650,112500,130000,34250,32300,8200,11200,9210,49000,20950,26800,14450,30300,30950,131500,14250,710000,39400,17100,10200,14800,48550,24450,21700,10550,28598,11650,45200,29250,25250
2022-11-03,59200,589000,82700,870000,258000,683000,739000,162000,169000,212000,64500,50100,178206,218500,47500,121000,35550,186458,82800,21550,66800,80800,19850,16700,111000,93900,201500,40850,120500,219500,14950,125000,124500,22350,18350,50400,586000,22800,89700,18300,74700,11400,35800,10400,31750,5320,183000,522000,59400,97100,25750,55700,37750,80700,61257,36850,171500,151449,283000,56630,385500,71900,56300,35100,7830,12900,61400,32350,99000,427000,29150,48850,11250,246012,6230,143000,45000,38450,91900,68700,134500,46100,23000,107000,8900,30600,62700,39850,24850,31550,53900,60300,183500,25200,31808,54100,49700,11600,33100,48150,34500,63500,5780,43000,305000,26350,63300,4180,35050,75700,32950,85500,72600,27600,212500,60500,181500,6410,24000,6300,2125,89000,4555,325500,52000,85000,86400,240500,30200,25300,20800,80260,17250,57600,26600,7240,60300,103500,31850,26450,42050,4110,125500,440500,276000,54800,45000,30350,47050,32450,68600,132500,22250,38800,35900,157500,3030,6710,34450,14000,12050,600000,17200,88700,20800,12450,79630,46850,61700,11100,20100,113500,126000,33850,32000,8120,11050,9040,47700,20900,26600,14550,30000,31100,130500,14100,706000,39000,16550,10100,14600,48400,23750,21650,10400,27595,12250,44650,28550,25000
2022-11-04,59400,592000,84500,871000,256000,690000,733000,163000,174000,209500,65300,50300,177243,219000,47100,120500,35750,174651,88600,22850,67500,80600,20950,16850,116500,96200,206000,40750,123500,218000,14900,126000,122500,24500,18550,50600,579000,23950,91800,18900,76000,11450,36500,10500,29800,5330,188500,555000,59500,109500,25850,58400,40000,81200,61506,36600,174500,150020,284000,54909,404500,75000,57200,35250,7910,13400,62300,33500,100500,424000,28750,49650,11750,246503,6420,153500,46400,38200,94400,68200,136000,46850,23350,107000,9010,30950,64700,40500,25000,31950,54400,62300,188000,26950,33133,54000,51200,11600,33950,48200,35650,64900,5770,42950,308000,27500,62400,4250,35550,77500,34000,88600,72500,27850,220000,63400,182000,6430,24300,6390,2105,89800,4590,324000,51800,86300,86900,235500,31050,25550,21150,79466,17400,57700,26600,7230,61500,104500,31650,26900,41850,4115,125500,446000,275000,55900,45150,31450,50400,32700,69100,142000,22300,40200,36050,156500,3055,6730,36000,14250,12200,591000,17600,87000,20650,12450,79344,47350,61300,11450,20150,117000,125500,33950,32750,8330,11200,10350,49600,21500,26750,15600,29700,32200,132000,14350,712000,40150,16550,10250,15300,47500,24800,21850,10350,28188,12400,45000,28700,25350
2022-11-07,60200,587000,86500,883000,276500,704000,740000,169500,169000,214500,67100,49850,176280,221000,47450,120500,36600,178587,90900,23200,67300,81600,20500,16900,114000,94800,204000,40800,126000,222000,15400,126500,123500,23850,18750,50400,595000,24100,94900,19700,75600,11550,36300,10600,32800,5340,194000,570000,62200,106000,26100,58500,40150,84800,58200,38100,175000,163355,285000,54909,403000,71000,57000,35400,8160,13400,63800,34650,97000,417500,30650,47150,11700,249450,6470,148000,46650,39500,93900,69900,146000,48800,23400,105500,9100,31000,64200,40550,24300,32700,54500,60300,186000,26400,33035,54400,53000,11500,33850,48850,35400,63000,5790,43550,302000,27300,62700,4780,35650,82700,33800,87500,74100,27450,212000,62900,190500,6550,24100,6700,2105,88900,4685,347500,51600,87900,88600,244500,32500,25950,21800,77956,17550,59500,25900,7280,62800,100000,32300,27200,39950,4155,127500,444000,299500,56800,46150,32100,50400,33350,70300,141000,23100,41000,37250,158000,3130,6770,36150,14200,12350,610000,17350,90400,21300,12850,79630,47450,63400,11500,20200,112500,134500,33150,32300,8530,11550,10300,50000,20900,27050,15600,30300,32500,129000,14300,722000,39900,16800,10300,15500,47900,24550,21800,10350,31837,13050,45200,28500,25650
2022-11-08,61800,588000,87700,900000,273000,691000,730000,170000,177500,211500,67500,51500,180614,217500,47750,121500,36550,182031,91300,23100,67700,81800,21650,17100,115000,93700,202000,40750,129500,224000,15600,127000,129500,25900,19050,50500,589000,24650,93900,20650,77200,11700,36500,10500,32100,5370,194500,584000,62400,112000,25850,59100,44000,85100,58824,38550,184000,163355,293000,55004,412000,73800,54800,35500,8100,14450,64100,33600,97900,415500,30750,48300,11800,256324,6510,150500,47850,39800,95000,67600,144500,48300,23700,106000,9280,31050,65600,40800,24900,33550,55200,60700,181500,27650,33231,53700,53200,11600,31600,48400,35500,65000,5820,44150,301500,27500,63200,4710,36000,81800,33650,88600,75300,28100,212000,62200,187000,6560,24150,6850,2140,89100,4620,343500,52100,88500,88600,246000,32600,26800,21550,78433,17650,60400,25300,7320,62300,99800,32150,27150,40600,4075,125500,442500,299000,58200,45400,32200,51300,33650,72200,142000,23550,43450,37650,153000,3135,6810,36400,14950,12450,616000,17300,90600,21550,13000,79439,46850,63600,11650,20250,110000,133000,33200,33050,8660,11600,10450,51300,21350,27550,15700,31900,32450,129500,14350,732000,39850,17000,10700,15450,48650,24450,21800,10400,29647,13200,47050,29000,26000
2022-11-09,62000,599000,89200,895000,283500,715000,738000,169500,180000,216500,67400,52100,180614,220500,49100,122000,37400,180063,93200,23300,67700,82400,23200,18600,113000,94400,202500,41200,138500,223500,15950,127000,130500,28550,19100,51200,620000,24700,92000,20500,77100,11800,37000,10550,40100,5400,195000,579000,63200,112500,25950,60700,47300,85700,61569,39100,180500,166689,292000,54813,411000,73100,56300,35800,8190,14250,63100,33100,98100,417500,31350,48050,12000,254851,6640,150500,47600,40750,90300,68900,146500,48450,23550,106500,9300,31200,67000,40950,24700,33650,56500,65900,178500,27900,33918,53700,53800,11700,31900,48350,35450,64100,5830,44600,300500,28800,63300,4750,36200,86000,33400,90000,76300,28500,212000,62900,197000,6660,23650,7360,2180,89400,4750,358500,51500,86800,92200,256000,34350,27200,21950,81452,17850,60700,25500,7360,62800,98700,32200,27250,40850,4110,126500,441000,302000,59300,46000,32700,51700,34050,72300,140000,23950,42800,37850,155500,3190,6840,36750,14550,12450,743000,17750,90600,21950,13050,80871,46600,64600,11750,20350,109000,134000,32850,33150,8750,11550,10150,50700,21550,28250,15650,32550,34450,129000,14350,732000,41150,17250,10950,15550,46000,24350,21900,10450,29328,13050,47000,29750,25700
2022-11-10,60400,605000,89100,907000,281000,695000,725000,169500,176000,219500,66600,50800,180133,220500,49100,121500,37550,178095,91900,22800,67600,82300,22950,18150,110000,94400,201000,40550,136500,220000,15850,127000,126500,27950,18800,50400,610000,24550,89000,20250,75900,11800,36550,10550,31950,5320,192000,577000,65900,111500,25550,59200,45950,86500,61881,39100,179500,168117,287500,54622,410000,73100,55400,36000,7930,14300,61500,33000,103000,422000,30900,47200,11800,255833,6580,152000,48200,40500,88800,67600,144500,48100,23700,106000,9300,31200,66700,40350,25600,33450,55200,67100,178000,27200,34115,53600,54000,11500,31200,48200,35500,62600,5870,44850,308000,28850,61400,4790,36450,85800,33100,89300,75700,28350,208500,63500,197000,6620,23750,7180,2195,87600,4785,363000,51000,84200,91500,250000,33750,27100,21700,80260,17600,61500,25100,7410,61800,97700,31500,27250,41100,4025,126000,442500,305500,58300,45750,32900,51500,33800,72100,143500,23800,42750,37650,151000,3100,6790,36550,14250,12450,720000,17100,90000,21500,12950,80585,46200,64000,11700,19850,109000,138500,32800,33050,8680,11650,10500,50600,21100,28400,15900,32050,34550,130000,14450,728000,40900,17250,10750,15150,47350,23550,21900,10550,29511,13850,46800,29900,25650
2022-11-11,62900,624000,93500,900000,285500,737000,747000,172000,193500,222000,68000,58700,184949,219500,49400,123000,37200,179571,94500,22800,67400,83400,27600,19000,115500,92600,200500,41400,141500,227000,16500,128500,141000,27900,19350,50500,622000,26500,89600,20850,78300,11950,36600,10650,31800,5520,227000,613000,68200,121500,26900,64000,59700,91100,62754,40800,180000,166212,319500,55578,465000,73100,57800,35750,8300,15400,61800,33450,103000,415500,31850,48300,11950,258779,6810,157500,50600,43050,94000,69000,148000,47600,24150,111000,9570,31400,72900,41800,25700,34950,56800,70800,177500,28800,33771,54100,57200,11800,30100,48250,33500,64600,5970,46150,303500,28700,65000,5120,35550,92600,33250,92500,77100,28800,218500,64500,215500,6690,23600,7300,2195,90100,4810,370000,50900,86600,92700,253000,36650,28000,22300,82247,18050,60800,25350,7420,62800,97700,32600,27400,40400,4155,130500,444500,313500,58700,46800,33900,53900,34350,72600,147000,24250,44250,38850,154000,3230,6870,39250,14850,12750,743000,18800,92200,22650,13350,81444,47400,64500,11900,21000,107500,140000,33750,33750,8950,12500,11600,53000,21400,29800,16650,33350,36050,127000,14600,732000,42100,17600,11150,15600,48000,24350,21950,10650,30742,14250,47700,30650,25950
2022-11-14,61900,604000,90900,901000,294500,726000,759000,176000,188500,234000,69900,58500,178206,219000,49650,122500,37250,177111,95600,22650,68000,83800,27900,19400,115000,93000,200000,41250,140000,222000,16900,128000,135500,28700,18800,50100,631000,25800,89800,21300,76900,11900,36700,10750,30850,5480,224500,652000,70900,121000,26350,63800,62700,94300,62255,40500,181500,178595,316000,55482,442000,70900,57700,36650,9000,14650,62400,34250,104500,417000,33300,46050,11950,261726,6800,157000,48450,43550,90000,68200,153500,48550,24250,114500,9600,31850,72000,40600,25250,34950,57400,69900,182500,29250,33329,53500,57000,11700,29100,51300,33500,64000,6150,45600,318000,28300,67300,5250,35100,91700,34300,93000,76900,28450,218000,65300,202000,6760,23750,7770,2345,90600,4840,393500,51000,90000,91200,255000,36250,27900,22200,83439,19100,63000,25400,7430,63700,92000,32850,27100,40350,4190,134000,453500,352500,58800,47100,34800,55500,34550,73900,144500,23900,44350,38350,154500,3290,6940,39100,14350,12800,810000,18450,101000,27350,13900,82399,47850,66100,12450,21000,108500,160000,32850,34000,9060,12350,11550,52600,21900,29750,16850,33000,35000,123000,14750,744000,43550,17700,11250,16950,45750,24950,22100,10650,30697,13900,47500,30350,26700
2022-11-15,62400,596000,91600,906000,291500,710000,718000,174500,192000,236000,68500,58700,181096,220500,49600,123000,36800,175143,96600,22500,66900,85100,28700,19350,115500,94600,195000,40950,143000,219000,16950,129000,138000,29850,19350,50100,634000,26150,87500,21600,77400,11950,36450,10700,30000,5420,220000,672000,75800,127000,26050,64900,64600,99800,61694,40050,181500,181453,324000,56822,456500,70700,56000,37950,8900,14850,61600,34150,106500,396500,33700,45950,11850,265163,6810,158500,52400,42650,90300,68000,154000,47350,24150,115500,9550,31600,72900,41000,25300,35000,57700,72500,190500,31100,34066,52900,57100,12200,28300,48550,33850,63700,6080,49000,317000,28250,66400,5530,35250,92600,33650,93600,79000,28300,218000,65700,210000,6820,23650,7650,2300,90300,4865,399500,50700,91700,92700,255000,36250,28800,22100,83836,18650,63000,24050,7500,63200,90700,28900,26850,39350,4205,145000,447000,365500,58400,47650,35150,59500,34750,74000,141500,24400,49900,39450,156000,3315,7050,39850,15000,12900,808000,18200,107500,30300,14050,84977,48100,66500,12550,21850,102500,168000,32900,34650,9260,12500,11600,53100,21850,30000,16850,33500,35550,123500,14750,744000,45500,18150,11450,16750,47150,25100,21150,10950,31882,13650,47550,29550,26550
2022-11-16,62700,600000,91500,880000,288000,707000,722000,172000,189500,225500,67800,58600,172908,216000,50100,124500,36650,174651,95600,22950,67300,85900,28300,19650,115000,95900,193500,41750,139000,220000,17250,130500,140500,28000,20150,49550,639000,25750,88800,21000,79700,12200,36300,10850,31350,5510,221000,671000,75800,122500,26500,63300,65900,96600,63877,40450,178500,172880,318000,56535,461000,70000,56900,38000,8700,14750,62200,34050,109500,392000,33750,45750,11700,266145,6810,156500,50900,42650,92700,68700,149000,47650,24150,112500,9580,31400,73600,41400,26600,34750,57200,75800,193500,31150,34704,55900,56800,12000,28900,48800,33800,68100,6160,49150,316500,28550,65900,5370,35200,92800,33750,95700,79500,28850,216000,66200,209000,6900,23850,7670,2275,91000,4890,396500,49300,90600,91700,262500,37150,28450,21950,84234,18850,62300,23700,7720,61700,91300,28050,26950,40000,4170,137000,463500,367000,58700,47400,34150,59100,34800,74700,143500,24150,45750,39500,153500,3320,7290,39600,14750,12900,859000,17950,102000,28850,13850,84308,48500,65900,12400,21200,105500,163000,32050,33850,9260,12300,11500,52700,21900,30150,17100,34100,36150,124500,14650,740000,44550,17850,11250,16850,47550,25250,20950,10800,32247,13500,47800,29500,26300
2022-11-17,61400,597000,87700,875000,284000,700000,700000,170000,188000,224500,66300,59100,172908,211000,48550,120000,35850,168255,92900,22300,67400,84000,28250,19550,113500,94700,193500,41000,138000,216500,16350,127500,143000,27750,20150,49850,642000,25300,86800,20550,77600,11900,36300,10850,31500,5390,229500,666000,76200,120500,25200,62200,64700,96600,62006,39200,172500,162402,310500,56343,479500,68300,56800,38500,8760,14400,62000,33450,112000,392000,33350,44800,11950,266145,6570,156000,53400,40900,90800,68500,148000,46450,24050,112000,9430,31250,73000,41050,28050,34300,58500,76700,198000,31100,33869,54700,55200,11750,28650,47900,32300,65200,6300,48000,320500,28900,64400,5250,34500,91200,33300,94300,77700,28500,214500,64100,204000,6880,23950,7580,2275,88300,4770,400000,48850,91400,88800,262000,36850,28800,22050,83836,17950,63200,23400,7670,60500,89200,28100,26750,39250,4125,136000,467000,352500,57400,46800,34950,58700,34000,73800,138000,23150,45700,38700,152500,3160,7240,39600,15050,12850,827000,17600,103000,27200,13450,84499,50700,64700,12350,21150,102500,159500,32150,32800,9060,12100,11600,52500,21800,29850,16800,33150,34350,127500,14900,743000,44900,18050,11350,15850,47800,25200,21000,11100,31928,13700,49600,30300,25900
2022-11-18,61800,598000,88400,882000,289500,704000,701000,169500,185500,224000,66000,57700,171463,216000,49000,121500,36300,169731,92000,22000,66500,83300,27700,19700,117500,95000,194000,41400,138500,211000,16300,127500,137000,28050,20100,49550,648000,25200,88200,20400,78100,11750,36600,10800,30900,5330,230000,663000,77500,118500,25550,61700,61600,91400,62130,38500,174000,159069,307500,55961,451000,71400,58500,40400,8770,14850,62900,33600,110500,394500,33000,45850,12050,260743,6530,159000,51900,41050,91000,67900,147000,46300,24050,108500,9400,31300,72400,40550,27350,34250,57800,75200,195000,31700,33771,55700,55600,11750,28950,49000,31750,63200,6220,48100,322000,28550,65100,5220,34600,88700,33450,92200,77300,28100,213500,64300,210000,6890,24300,8060,2240,87400,4835,393000,48550,89500,91700,257500,36900,28850,21850,82247,17650,61400,23350,7650,60500,92200,27650,26650,39850,4140,134000,453500,347000,56900,46050,35100,59000,33800,74100,138500,23350,45750,39400,152000,3080,7260,38650,15200,12800,803000,17600,103500,26100,13250,84308,49550,64700,11950,20850,104000,156000,32450,32500,9140,11950,11250,51900,21600,29750,16750,32600,34000,127500,14700,741000,48300,17700,11200,15750,48150,25200,20900,11150,32247,13400,48750,30850,26050
2022-11-21,61400,573000,86300,888000,288500,682000,694000,168000,182500,223000,65200,56300,170500,215500,49700,122500,36500,167763,90100,21950,67300,84900,26850,19500,114000,95500,195000,41950,137000,208500,16450,127000,137500,26750,19250,49750,648000,25150,88500,20250,76900,12100,36550,10900,32700,5120,236500,634000,73900,115500,25750,59600,61000,88800,63378,37250,174000,165736,308500,55961,459000,72100,58100,38850,8700,14800,64200,33300,110000,401000,33000,45950,11950,257797,6460,151000,51800,39950,90200,67900,146500,47150,24250,106500,9350,31450,71700,40300,29150,33600,57400,75000,194000,29300,32544,56000,55900,11700,28950,50000,32000,62900,6110,47200,321500,28600,61300,5120,34050,87100,34300,92000,76600,28050,211500,66600,201500,6960,23800,7680,2300,86800,4750,388000,48800,88300,93300,252500,35100,28500,21800,81850,17100,60900,23150,7650,60000,91200,27500,26800,39900,4100,131000,461000,344000,57800,45400,32500,59000,34000,73500,140000,22450,44750,38150,150500,2970,7260,38300,14850,12750,781000,16900,100500,24250,13100,83927,48900,64600,11950,20550,107500,160000,31900,32200,8970,11750,11000,50600,21900,29050,16700,31950,33750,128000,14600,733000,43500,17500,10850,15650,48350,24700,21100,10900,31700,12950,48750,30600,26250
2022-11-22,60600,571000,85200,888000,292500,687000,680000,165500,180500,218000,65200,54300,170018,210500,49800,122500,36450,164811,89500,22200,67600,83600,25000,19350,116500,95600,197000,42300,133500,206000,16850,127000,132000,34750,19500,49750,656000,24300,86900,20550,78300,12350,36850,11000,33500,5160,224000,620000,71200,115500,25650,58500,56400,86700,64501,36650,173500,160021,303000,55769,448500,72800,57900,38850,8480,14500,63600,33550,109500,394000,33150,46850,12050,256324,6410,148500,48700,40300,90200,71300,145000,47050,23950,102000,9400,31500,70000,39550,28850,33800,56300,76000,196500,28550,31611,58900,56400,11600,29350,49050,31600,64000,6060,45950,323500,29100,59100,5110,34100,87300,33750,92000,76700,28150,209000,64200,199000,7020,24050,7960,2275,85300,4840,376500,47000,88700,99700,246000,35500,28500,21600,81452,17000,61500,22150,7830,59000,94900,27650,25950,40050,4105,129000,455500,331500,58300,45600,33500,57000,34350,74000,137500,23050,43700,40000,149000,2955,7300,37700,14550,12900,760000,16550,96200,23700,13150,82112,47150,66500,11850,20000,109000,153000,32500,32650,8960,11350,10500,49950,21800,29450,16350,30850,33050,129500,14800,736000,43100,17100,11000,15850,46950,24300,21150,10600,30850,12900,48650,31250,25850
2022-11-23,61000,561000,85200,888000,289500,701000,701000,166000,181500,219500,66300,55700,168573,211000,49950,119500,36400,165795,90200,23700,67900,82900,25000,19900,114500,95100,196500,42250,133500,205000,16900,126500,141000,36400,19400,50000,658000,25100,88600,22300,78200,12300,37150,10950,33650,5250,223000,624000,71600,117500,25850,59800,56300,79900,64875,37450,173000,166689,301500,55387,457500,71000,58900,38250,8610,14800,64800,34250,112000,391500,33400,46200,12150,254360,6420,148000,50000,40150,91000,73500,147000,47150,24200,105500,9480,31500,70600,39750,29900,34250,57300,75700,200000,29700,31660,58900,56400,11650,29300,48850,32300,63000,5970,46700,326500,29600,60700,5240,34650,88000,32650,93000,77100,28850,210000,64500,203500,7110,24300,7950,2295,86100,4910,396500,48300,89900,98500,241500,35550,28850,21950,82644,16850,61700,22550,8090,60200,93700,28100,26350,41050,4195,130500,455500,335500,58600,46500,33000,58200,34750,74500,138000,23200,44300,40750,148000,3100,7390,38350,14600,13450,792000,17300,91300,23250,13450,82876,47100,69500,11850,20150,108500,153000,33000,32700,9010,11850,10700,50500,22000,29550,16750,31650,33300,130000,15150,750000,43500,17100,11250,16100,47700,23900,21050,10650,31400,13250,49900,30750,25900
2022-11-24,61400,568000,86900,896000,289500,728000,720000,167500,188000,224000,65900,57400,170982,209000,51000,120000,37050,166287,90500,23450,69600,84200,25800,19850,114500,95200,200500,43350,135500,208000,17150,125500,143000,36000,19250,50000,617000,25050,87100,21800,77600,12550,36650,11050,32350,5190,228000,624000,72800,120500,25950,62800,57000,81400,67370,37450,171000,169546,302500,55961,459500,72100,59800,38050,8630,14600,64100,34250,113500,390500,33100,46000,12000,252887,6620,148000,51600,40100,90000,72500,147000,46150,24300,110000,9520,31650,70900,40050,30000,35200,57700,79100,200500,31300,31759,59600,57500,11700,29400,48450,31800,63100,6040,46700,323000,29600,61400,5190,35150,93300,32750,93200,77200,28700,209000,65000,208500,7190,24150,7920,2290,85200,4910,404000,47200,90700,100500,240000,35750,29250,21750,77718,17150,61500,23650,8220,59600,92700,28450,26250,40250,4165,133000,450000,356000,59700,46500,32600,58700,34900,74300,145000,23350,44450,40700,152000,3030,7540,38750,14700,13350,764000,17900,92000,23500,13600,83640,46800,70800,11950,20350,109500,162500,32700,32250,9140,11900,10900,51600,21800,29500,16650,32700,34300,129000,15100,749000,45650,17400,11150,15800,48850,24200,21200,10650,31450,13250,49300,30900,26200
2022-11-25,61000,571000,85100,903000,295500,721000,725000,166000,185000,223500,65400,56100,168573,209500,50400,119500,36550,172683,89700,23600,69800,85000,26400,20150,114500,96500,203500,43300,134000,210000,16950,125000,139000,37050,19400,50000,657000,25050,87700,21650,78200,12450,37100,11050,30650,5190,219500,613000,72100,122000,25100,68300,56600,81600,66871,37100,173000,168117,299500,55195,453000,71500,60500,40700,8600,14650,64700,34050,114000,392500,33400,45500,12000,248467,6590,146000,49850,40100,89900,74700,147000,46600,24100,110500,9540,31600,70400,39950,30200,35250,58000,78800,205500,30800,30482,60000,57300,11600,29800,47400,31850,63100,6010,45950,321000,29700,60900,5190,34900,91300,32850,93100,77200,28300,209500,64700,208500,7260,24150,8310,2380,85600,4900,402000,47000,92300,97800,238500,35800,29550,21550,77638,17450,61400,23600,8290,58900,91700,28350,26000,40950,4150,134000,449000,359500,59700,46300,32650,58700,34750,74400,151000,23550,44800,40700,152000,3035,7590,38150,14550,13550,771000,17550,91300,23000,13850,82590,47850,70100,12050,20000,108500,160500,32600,32600,9220,11850,10950,50300,21900,30050,16400,31850,34000,130000,15150,745000,45550,17200,11150,15700,49250,23900,21100,10700,31600,12950,49350,30800,26000
2022-11-28,60100,562000,83100,885000,294000,719000,727000,167500,180500,221500,65400,54600,166647,208500,49300,119500,36300,171699,93200,23350,69700,84100,25000,20000,113000,95700,201000,41850,132000,210500,16550,122500,138000,35600,18900,49900,646000,24550,84300,21350,76000,12150,37150,10950,27650,5110,217000,617000,72200,124500,24650,66000,53700,79800,65374,36450,168500,167165,304500,54430,453000,71500,59300,40400,8580,14650,64500,33850,112000,388000,32800,44800,11950,247485,6470,143000,48550,39400,83800,74700,146000,46200,24000,109000,9380,31500,70400,39500,29700,34600,56200,77100,200000,32750,30335,59800,56500,11400,29450,47550,31800,61100,5980,45700,321500,29100,60000,5220,34150,89500,32900,91200,75500,28300,206500,63400,205000,7200,23800,8410,2405,83100,4900,392000,47400,91400,97700,237500,34700,29300,21350,75492,16950,61400,23050,8170,59700,90900,27650,25700,39650,4165,131500,450500,347000,59100,44700,32450,57600,34200,74300,156000,23550,45850,40050,148000,2960,7580,37900,14050,13650,752000,17200,91500,22000,13200,80298,52600,70100,12200,19800,108500,160500,31450,34400,8860,11700,10500,50200,21800,30400,16450,31100,33150,129000,15050,734000,45000,16750,11050,15350,49300,23950,21000,10500,31600,13050,49500,31550,25900
